Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,0.093,2185.547,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.019,303.267,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.141,1062,,Mask of S2-1,0.141,0,,Mask of S1-1,0.141,0,,S3,0.061,339.163,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0
S3,0.037,1030.067,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.1,501.163,,Mask of S2-1,0.1,255,,Mask of S1-1,0.1,229.5
S3,0.027,1166.818,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.034,734.444,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.042,462.647,,Mask of S2-1,0.042,97.5,,Mask of S1-1,0.042,0,,S3,0.162,660.185,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,0
S3,0.092,330.973,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0,,S3,0.044,305.171,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.176,485.227,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,0,,S3,0.026,364.571,,Mask of S2-1,0.026,170,,Mask of S1-1,0.026,0
S3,0.136,1268.147,,Mask of S2-1,0.136,0,,Mask of S1-1,0.136,0,,S3,0.105,315.702,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.163,2406.931,,Mask of S2-1,0.163,0,,Mask of S1-1,0.163,0,,S3,0.082,511.758,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0
S3,0.173,894.453,,Mask of S2-1,0.173,0,,Mask of S1-1,0.173,0,,S3,0.039,401.194,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.194,1252.263,,Mask of S2-1,0.194,137.308,,Mask of S1-1,0.194,0,,S3,0.019,329.6,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.049,296.026,,Mask of S2-1,0.049,255,,Mask of S1-1,0.049,13.077,,S3,0.092,497.338,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.302,430.298,,Mask of S2-1,0.302,0,,Mask of S1-1,0.302,0,,S3,0.072,474.328,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0
S3,0.1,1266.95,,Mask of S2-1,0.1,0,,Mask of S1-1,0.1,0,,S3,0.015,328.333,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.072,392.914,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.113,437.319,,Mask of S2-1,0.113,0,,Mask of S1-1,0.113,0
S3,0.28,2377.711,,Mask of S2-1,0.28,0,,Mask of S1-1,0.28,0,,S3,0.036,325.759,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.148,479.269,,Mask of S2-1,0.148,255,,Mask of S1-1,0.148,0,,S3,0.049,338.359,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.05,1633.8,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.017,300.929,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.27,1697.991,,Mask of S2-1,0.27,0,,Mask of S1-1,0.27,0,,S3,0.081,361.277,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0
S3,0.138,489.811,,Mask of S2-1,0.138,0,,Mask of S1-1,0.138,0,,S3,0.341,635.577,,Mask of S2-1,0.341,0,,Mask of S1-1,0.341,0
S3,0.688,1221.406,,Mask of S2-1,0.688,0,,Mask of S1-1,0.688,0,,S3,0.024,439.737,,Mask of S2-1,0.024,255,,Mask of S1-1,0.024,187.895
S3,0.191,2451.477,,Mask of S2-1,0.191,0,,Mask of S1-1,0.191,0,,S3,0.055,475.659,,Mask of S2-1,0.055,11.591,,Mask of S1-1,0.055,156.477
S3,0.391,2317.946,,Mask of S2-1,0.391,0,,Mask of S1-1,0.391,0,,S3,0.062,472.1,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.074,880.78,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0,,S3,0.045,334.611,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.049,349.179,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.026,281.667,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.071,1278.544,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.148,434.05,,Mask of S2-1,0.148,255,,Mask of S1-1,0.148,75
S3,0.017,1885.143,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.049,446.615,,Mask of S2-1,0.049,215.769,,Mask of S1-1,0.049,228.846
S3,0.632,1721.195,,Mask of S2-1,0.632,148.373,,Mask of S1-1,0.632,0,,S3,0.054,381.349,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.052,306.81,,Mask of S2-1,0.052,255,,Mask of S1-1,0.052,0,,S3,0.314,461.242,,Mask of S2-1,0.314,54.643,,Mask of S1-1,0.314,0
S3,0.086,378.58,,Mask of S2-1,0.086,3.696,,Mask of S1-1,0.086,0,,S3,0.062,395.62,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,35.7
S3,0.09,2339.361,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.203,573.485,,Mask of S2-1,0.203,0,,Mask of S1-1,0.203,0
S3,0.047,1750.921,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.016,297.923,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.244,529.883,,Mask of S2-1,0.244,137.908,,Mask of S1-1,0.244,0,,S3,0.067,370.333,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0
S3,0.015,263.917,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.029,301.696,,Mask of S2-1,0.029,221.739,,Mask of S1-1,0.029,0
S3,0.257,2394.816,,Mask of S2-1,0.257,0,,Mask of S1-1,0.257,0,,S3,0.065,436.481,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,230.481
S3,0.025,241.35,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.131,456.714,,Mask of S2-1,0.131,0,,Mask of S1-1,0.131,0
S3,0.166,481.09,,Mask of S2-1,0.166,124.624,,Mask of S1-1,0.166,0,,S3,0.282,427.912,,Mask of S2-1,0.282,0,,Mask of S1-1,0.282,0
S3,0.456,1610.727,,Mask of S2-1,0.456,78.033,,Mask of S1-1,0.456,0,,S3,0.036,307.483,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.136,496.138,,Mask of S2-1,0.136,18.716,,Mask of S1-1,0.136,0,,S3,0.116,349.118,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,10.968
S3,0.161,1287.682,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0,,S3,0.017,301.071,,Mask of S2-1,0.017,255,,Mask of S1-1,0.017,0
S3,0.371,2519.725,,Mask of S2-1,0.371,0,,Mask of S1-1,0.371,0,,S3,0.117,412.532,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0
S3,0.473,2092.992,,Mask of S2-1,0.473,0,,Mask of S1-1,0.473,0,,S3,0.029,409.217,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.44,2479.156,,Mask of S2-1,0.44,0,,Mask of S1-1,0.44,0,,S3,0.1,432.438,,Mask of S2-1,0.1,197.625,,Mask of S1-1,0.1,114.75
S3,0.022,312.056,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.036,394.69,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.065,483.442,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.036,383.448,,Mask of S2-1,0.036,255,,Mask of S1-1,0.036,17.586
S3,0.019,411.933,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.029,519.087,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.077,2137.016,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.091,354.233,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.278,987.126,,Mask of S2-1,0.278,0,,Mask of S1-1,0.278,0,,S3,0.184,573.23,,Mask of S2-1,0.184,0,,Mask of S1-1,0.184,5.169
S3,0.077,954.468,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.057,345.761,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.163,404.305,,Mask of S2-1,0.163,0,,Mask of S1-1,0.163,0,,S3,0.152,363.32,,Mask of S2-1,0.152,244.549,,Mask of S1-1,0.152,0
S3,0.047,1957.658,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.066,479.434,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.113,297.176,,Mask of S2-1,0.113,58.846,,Mask of S1-1,0.113,0,,S3,0.092,378.081,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.039,350.194,,Mask of S2-1,0.039,255,,Mask of S1-1,0.039,0,,S3,0.015,396.667,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.024,1205.263,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.04,348.719,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.08,1951.156,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0,,S3,0.034,354.519,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.213,1154.772,,Mask of S2-1,0.213,0,,Mask of S1-1,0.213,0,,S3,0.036,326.207,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.087,495.186,,Mask of S2-1,0.087,255,,Mask of S1-1,0.087,0,,S3,0.147,589.551,,Mask of S2-1,0.147,0,,Mask of S1-1,0.147,2.161
S3,0.184,2165.453,,Mask of S2-1,0.184,0,,Mask of S1-1,0.184,0,,S3,0.022,298.722,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.057,258.087,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.046,387.541,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.056,337.311,,Mask of S2-1,0.056,255,,Mask of S1-1,0.056,124.667,,S3,0.03,325.583,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.156,2435.928,,Mask of S2-1,0.156,0,,Mask of S1-1,0.156,0,,S3,0.031,353.04,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.031,285.92,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.049,329.564,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.036,306.241,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.015,344.833,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.562,1492.951,,Mask of S2-1,0.562,0,,Mask of S1-1,0.562,0,,S3,0.041,460.939,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.152,1432.811,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0,,S3,0.019,344.867,,Mask of S2-1,0.019,255,,Mask of S1-1,0.019,0
S3,0.196,2586.382,,Mask of S2-1,0.196,0,,Mask of S1-1,0.196,0,,S3,0.535,612.431,,Mask of S2-1,0.535,0,,Mask of S1-1,0.535,0
S3,0.682,1759.258,,Mask of S2-1,0.682,0,,Mask of S1-1,0.682,0,,S3,0.098,314.684,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.031,303.4,,Mask of S2-1,0.031,61.2,,Mask of S1-1,0.031,0,,S3,0.065,386.904,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.064,1252.157,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0,,S3,0.049,363.564,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.405,2452.388,,Mask of S2-1,0.405,0,,Mask of S1-1,0.405,0,,S3,0.036,536,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,52.759
S3,0.107,1279.767,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0,,S3,0.189,458.947,,Mask of S2-1,0.189,0,,Mask of S1-1,0.189,0
S3,0.064,475.627,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0,,S3,0.016,262.077,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.231,395.384,,Mask of S2-1,0.231,202.622,,Mask of S1-1,0.231,0,,S3,0.065,379.462,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.259,631.562,,Mask of S2-1,0.259,138.534,,Mask of S1-1,0.259,0,,S3,0.036,402.517,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.188,2424.927,,Mask of S2-1,0.188,0,,Mask of S1-1,0.188,0,,S3,0.132,361.981,,Mask of S2-1,0.132,0,,Mask of S1-1,0.132,0
S3,0.176,2385.865,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,0,,S3,0.101,393.432,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0
S3,0.169,2152.831,,Mask of S2-1,0.169,0,,Mask of S1-1,0.169,0,,S3,0.9,588.517,,Mask of S2-1,0.9,0,,Mask of S1-1,0.9,0
S3,0.125,322.86,,Mask of S2-1,0.125,249.9,,Mask of S1-1,0.125,0,,S3,0.026,311.571,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.065,2227.404,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.025,561.25,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.283,995.145,,Mask of S2-1,0.283,0,,Mask of S1-1,0.283,0,,S3,0.022,336.056,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.06,1248.375,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.08,384.016,,Mask of S2-1,0.08,255,,Mask of S1-1,0.08,0
S3,0.145,1386.103,,Mask of S2-1,0.145,197.845,,Mask of S1-1,0.145,0,,S3,0.07,432.786,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0
S3,0.076,875.492,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0,,S3,0.045,352.556,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.213,687.93,,Mask of S2-1,0.213,255,,Mask of S1-1,0.213,0,,S3,0.032,310.115,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.203,1491.675,,Mask of S2-1,0.203,0,,Mask of S1-1,0.203,0,,S3,0.035,300.679,,Mask of S2-1,0.035,36.429,,Mask of S1-1,0.035,0
S3,0.11,1744.33,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0,,S3,0.03,375.417,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.03,432.5,,Mask of S2-1,0.03,255,,Mask of S1-1,0.03,0,,S3,0.035,329.286,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.041,292,,Mask of S2-1,0.041,255,,Mask of S1-1,0.041,255,,S3,0.022,295.389,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.653,495.273,,Mask of S2-1,0.653,0,,Mask of S1-1,0.653,0,,S3,0.016,363.231,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.039,2357.613,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.02,338.812,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.642,2166.903,,Mask of S2-1,0.642,0,,Mask of S1-1,0.642,0,,S3,0.036,312.345,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,1.191,468.765,,Mask of S2-1,1.191,0,,Mask of S1-1,1.191,0,,S3,0.03,350.5,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.112,428.011,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0,,S3,0.087,405.071,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0
S3,0.125,2593.71,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0,,S3,0.025,313.6,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,255
S3,0.794,2261.969,,Mask of S2-1,0.794,0,,Mask of S1-1,0.794,0,,S3,0.167,409.896,,Mask of S2-1,0.167,0,,Mask of S1-1,0.167,0
S3,0.021,2203.706,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.283,460.458,,Mask of S2-1,0.283,0,,Mask of S1-1,0.283,0
S3,0.081,401.385,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0,,S3,0.112,504.522,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0
S3,0.213,393.398,,Mask of S2-1,0.213,0,,Mask of S1-1,0.213,0,,S3,0.029,357.348,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.196,1326.949,,Mask of S2-1,0.196,0,,Mask of S1-1,0.196,0,,S3,0.03,324.167,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.213,2415.263,,Mask of S2-1,0.213,0,,Mask of S1-1,0.213,0,,S3,0.046,317.622,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.136,1058.963,,Mask of S2-1,0.136,0,,Mask of S1-1,0.136,0,,S3,0.066,340.849,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.022,304.111,,Mask of S2-1,0.022,85,,Mask of S1-1,0.022,0,,S3,0.022,305.5,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.209,1393.018,,Mask of S2-1,0.209,0,,Mask of S1-1,0.209,0,,S3,0.091,467.973,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.062,380.86,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.054,343.023,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,148.256
S3,0.096,2540.13,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0,,S3,0.142,505.509,,Mask of S2-1,0.142,0,,Mask of S1-1,0.142,0
S3,0.211,476.349,,Mask of S2-1,0.211,0,,Mask of S1-1,0.211,0,,S3,0.061,330.612,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,156.122
S3,0.05,377.425,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.202,403.519,,Mask of S2-1,0.202,14.167,,Mask of S1-1,0.202,0
S3,0.257,1451.49,,Mask of S2-1,0.257,0,,Mask of S1-1,0.257,0,,S3,0.03,347.75,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.429,2440.727,,Mask of S2-1,0.429,0,,Mask of S1-1,0.429,0,,S3,0.072,418.534,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0
S3,0.436,574.554,,Mask of S2-1,0.436,0,,Mask of S1-1,0.436,0,,S3,0.293,414.889,,Mask of S2-1,0.293,0,,Mask of S1-1,0.293,22.787
S3,0.148,1092.882,,Mask of S2-1,0.148,0,,Mask of S1-1,0.148,0,,S3,0.148,522.109,,Mask of S2-1,0.148,0,,Mask of S1-1,0.148,27.857
S3,0.953,1576.035,,Mask of S2-1,0.953,38.333,,Mask of S1-1,0.953,0,,S3,0.027,374.273,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.212,1468.4,,Mask of S2-1,0.212,0,,Mask of S1-1,0.212,0,,S3,0.066,438.792,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,33.679
S3,0.064,2009.647,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0,,S3,0.064,345.176,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.113,2398.736,,Mask of S2-1,0.113,0,,Mask of S1-1,0.113,0,,S3,0.015,350.333,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.037,2117.933,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.036,329.552,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.07,923.25,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0,,S3,0.248,499.819,,Mask of S2-1,0.248,124.296,,Mask of S1-1,0.248,107.638
S3,0.091,670.548,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.041,494.576,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.02,2284.562,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.233,542.941,,Mask of S2-1,0.233,0,,Mask of S1-1,0.233,0
S3,0.078,2681.111,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0,,S3,0.13,362.221,,Mask of S2-1,0.13,24.519,,Mask of S1-1,0.13,0
S3,0.179,1280.125,,Mask of S2-1,0.179,0,,Mask of S1-1,0.179,0,,S3,0.04,348.938,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.734,2910.935,,Mask of S2-1,0.734,0,,Mask of S1-1,0.734,0,,S3,0.065,427.769,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.025,366.75,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.069,383.764,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0
S3,0.029,701.565,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.017,330.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.177,1461.732,,Mask of S2-1,0.177,0,,Mask of S1-1,0.177,0,,S3,0.113,345.308,,Mask of S2-1,0.113,151.319,,Mask of S1-1,0.113,0
S3,0.091,2292.288,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.021,369.353,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.799,2324.899,,Mask of S2-1,0.799,0,,Mask of S1-1,0.799,0,,S3,0.112,491.778,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0
S3,0.019,401.333,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.026,361.857,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.027,2567.182,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.027,434.5,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.101,636.333,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0,,S3,0.171,669.642,,Mask of S2-1,0.171,0,,Mask of S1-1,0.171,0
S3,0.071,337.421,,Mask of S2-1,0.071,156.579,,Mask of S1-1,0.071,0,,S3,0.142,437.307,,Mask of S2-1,0.142,0,,Mask of S1-1,0.142,0
S3,0.118,536.411,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0,,S3,0.07,380.268,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0
S3,0.172,1469.862,,Mask of S2-1,0.172,0,,Mask of S1-1,0.172,0,,S3,0.194,403.244,,Mask of S2-1,0.194,143.846,,Mask of S1-1,0.194,1.635
S3,0.229,546.418,,Mask of S2-1,0.229,0,,Mask of S1-1,0.229,0,,S3,0.076,388.623,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,91.967
S3,0.183,431.265,,Mask of S2-1,0.183,0,,Mask of S1-1,0.183,0,,S3,0.157,427.135,,Mask of S2-1,0.157,32.381,,Mask of S1-1,0.157,0
S3,0.289,2328.284,,Mask of S2-1,0.289,0,,Mask of S1-1,0.289,0,,S3,0.045,351.639,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.071,1003.526,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.083,478.731,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0
S3,0.538,1464.509,,Mask of S2-1,0.538,0,,Mask of S1-1,0.538,0,,S3,0.091,282.849,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.699,825.182,,Mask of S2-1,0.699,0,,Mask of S1-1,0.699,0,,S3,0.016,495.538,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.169,590.588,,Mask of S2-1,0.169,5.625,,Mask of S1-1,0.169,0,,S3,0.022,371,,Mask of S2-1,0.022,184.167,,Mask of S1-1,0.022,0
S3,0.056,512.956,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.116,377.366,,Mask of S2-1,0.116,109.677,,Mask of S1-1,0.116,126.129
S3,0.373,2141.686,,Mask of S2-1,0.373,0,,Mask of S1-1,0.373,0,,S3,0.041,352.333,,Mask of S2-1,0.041,69.545,,Mask of S1-1,0.041,0
S3,0.029,1270.435,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.133,567.495,,Mask of S2-1,0.133,0,,Mask of S1-1,0.133,0
S3,0.15,1435.417,,Mask of S2-1,0.15,0,,Mask of S1-1,0.15,0,,S3,0.093,483.413,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,23.8
S3,0.127,2318.667,,Mask of S2-1,0.127,0,,Mask of S1-1,0.127,0,,S3,0.031,455.36,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,81.6
S3,0.039,1037.774,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.035,391,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.426,1484.047,,Mask of S2-1,0.426,17.895,,Mask of S1-1,0.426,0,,S3,0.12,363.188,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0
S3,0.045,341.778,,Mask of S2-1,0.045,205.417,,Mask of S1-1,0.045,0,,S3,0.1,378.087,,Mask of S2-1,0.1,95.625,,Mask of S1-1,0.1,0
S3,0.047,591.474,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.196,549,,Mask of S2-1,0.196,0,,Mask of S1-1,0.196,0
S3,0.05,1350.175,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.035,332.893,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,9.107
S3,0.098,1382.038,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0,,S3,0.057,365.152,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,182.935
S3,0.508,1476.108,,Mask of S2-1,0.508,0,,Mask of S1-1,0.508,0,,S3,0.054,327.93,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.112,567.089,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0,,S3,0.162,375.331,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,43.154
S3,0.117,2087.457,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0,,S3,0.556,607.834,,Mask of S2-1,0.556,7.433,,Mask of S1-1,0.556,0
S3,0.034,915.481,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.135,495.009,,Mask of S2-1,0.135,0,,Mask of S1-1,0.135,0
S3,0.051,306.195,,Mask of S2-1,0.051,211.463,,Mask of S1-1,0.051,0,,S3,0.015,493.75,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.166,528.925,,Mask of S2-1,0.166,0,,Mask of S1-1,0.166,0,,S3,0.051,524.22,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,130.61
